4801,0,1
9372,-19,-1
7082,-10,1
8672,5,-12
4640,-30,26
9098,6,30
2862,-1,20
7709,0,-11
8051,-15,-15
5452,9,24
3986,-24,-24
6409,4,9
7657,17,10
4415,-5,-3
1740,44,31
9012,31,28
4871,44,33
1892,30,-1
6837,15,49
2444,27,-30
5861,49,-19
9011,-5,-25
4194,18,18
1395,34,38
6322,-28,25
6956,48,0
3878,36,-11
5851,45,4
8441,21,-19
5517,50,20
5587,46,46
7136,45,22
9467,-4,12
9620,47,35
5615,3,-24
1239,-26,-17
7256,-6,-26
3027,-10,-21
9847,42,15
4479,26,-29
7178,25,27
4373,29,45
5416,18,-9
2382,50,31
4554,-9,43
8400,44,-3
4254,44,44
6005,42,32
2797,-17,3
5762,46,27
8277,-17,-30
9844,45,40
6420,40,49
2765,-28,-1
9577,-28,33
6810,45,22
6069,22,-29
3757,-9,-17
7405,11,39
9348,47,-16
9304,43,22
6497,12,19
7653,-30,-10
6592,-25,24
2286,44,40
3613,15,-23
9625,7,8
4347,-3,27
2752,-26,4
5667,-13,42
3992,4,16
6286,20,22
3541,25,-15
9795,19,43
6921,21,-22
3606,37,35
3025,-15,9
4468,48,-12
5872,-9,-26
1402,27,21
4439,8,9
7933,-3,48
3706,49,-8
6226,34,34
4475,49,45
9352,34,29
2625,8,34
7076,-18,23
4359,14,-28
4820,24,13
7834,20,15
2376,50,18
5896,39,-14
5777,-21,37
5800,50,-5
4148,17,12
1508,26,-2
9703,-9,-4
2084,4,36
7066,26,-14
2907,19,-9
3408,-21,24
1339,8,-16
1970,33,-8
9849,-28,36
7299,47,14
4798,-1,-27
6201,24,-21
3512,-14,-25
8881,5,13
3793,-28,10
4137,9,15
3956,-18,-11
5233,9,20
5404,-7,49
7258,3,-5
8952,-27,-1
2473,-27,27
3470,-1,-16
6875,14,-3
5338,-20,-25
1643,43,21
1629,34,4
2981,-22,8
4603,7,9
7692,-5,41
6708,16,-7
7129,-11,-22
5701,-25,11
5446,27,-15
4532,0,43
5278,50,39
8164,-9,11
9316,46,10
6439,-28,13
1799,27,48
9262,27,9
5960,-17,12
7532,-29,7
4630,31,19
8378,47,12
6079,30,-6
8098,-29,-28
6268,-17,45
2107,38,46
1151,7,11
5975,41,40
6099,40,-15
9507,4,19
9981,30,14
4977,-10,31
2890,11,23
9434,28,-20
7147,20,3
6787,-22,31
3474,-16,-5
8079,15,39
3000,-16,47
5782,48,16
8716,-13,39
7204,-13,-22
9880,-2,2
9315,38,-5
9185,1,-28
2911,-27,1
8829,-11,-11
4553,-25,-19
5256,-3,38
2103,23,-9
6108,50,41
8147,-4,50
4360,23,-19
3139,36,50
5551,-16,-10
2410,0,37
7933,37,-30
4622,34,18
7614,32,-20
6680,38,29
6459,36,-15
3983,44,18
4975,-5,14
6091,30,-1
8836,49,28
2577,-30,-6
4449,35,-14
9830,8,25
5467,-13,11
5084,-12,37
2000,47,17
7349,-16,-10
1176,33,-29
8107,21,-16
4280,-18,27
6205,27,-9
1732,3,35
3124,28,12
3098,-21,11
6574,3,13
5005,-18,8
2402,-18,-4
4144,-23,19
6863,-6,40
7594,-30,-25
7373,-13,9
7202,14,-1
5006,31,-7
8503,21,13
7253,25,38
1815,-16,50
5073,-13,4
6223,41,12
9976,-21,-16
3496,39,-19
2980,-11,-8
2569,31,-10
8375,24,12
7496,30,29
7431,21,26
8496,12,32
4854,16,-16
9339,-4,3
7998,-2,-7
9605,34,22
1332,-21,27
9722,21,-15
1321,32,23
6738,46,48
2348,-28,43
4508,26,-5
5795,-24,-11
7529,16,32
9108,-15,30
3794,24,22
5402,9,5
3388,-4,34
1521,-7,37
7691,-20,-1
2690,8,32
5496,44,5
5139,-30,28
9424,43,19
5894,30,13
4679,27,1
1766,29,-3
8564,-27,-2
1895,-14,42
2281,-7,-2
9463,-12,-28
2695,17,-3
1983,8,24
5535,2,-1
6480,-5,4
3232,27,5
1580,22,-6
7274,19,10
5091,36,-3
6374,-24,-27
1288,-17,-27
6181,11,46
2607,34,-11
2871,-19,43
5063,45,40
8950,34,2
4378,-10,19
5869,13,2
6668,8,-26
1108,20,42
7668,24,26
4279,34,-17
1640,19,44
4860,9,38
2105,15,34
9764,-15,4
8182,17,37
1017,-4,17
7785,-5,45
2142,38,18
5321,-19,-22
6981,14,41
9652,9,36
5147,48,24
8426,17,-16
3693,-24,45
3006,28,-5
9985,-13,32
7363,30,4
1453,-1,-14
7134,-27,-18
4218,27,37
7458,14,-23
9955,32,-15
4060,-15,14
5446,8,50
4187,11,49
9577,9,33
8548,47,15
9667,-24,-7
9468,48,32
6348,-25,22
5579,-26,-13
2774,50,16
3309,-20,-30
5555,16,35
5254,46,-13
7476,23,50
4402,23,31
6578,17,33
9799,12,33
3715,46,36
8373,23,40
1189,36,42
3389,38,45
2972,12,34
7682,24,-20
6543,25,-10
4851,31,18
4772,49,32
6751,-11,39
9578,36,-15
9141,-11,-28
8927,-11,-10
3974,35,11
2996,-24,-18
6737,-14,2
7352,2,-16
4861,2,-13
9943,17,3
3239,-2,2
9134,19,-15
3927,42,45
6867,12,-17
3024,28,10
8462,15,42
1498,-28,-30
1526,-20,43
1462,48,-13
5900,15,49
3139,13,5
2098,4,21
7669,-21,40
9824,35,-10
9745,-13,-10
4374,49,21
7737,-7,35
5065,1,-8
5425,-27,-10
8753,10,-20
5048,33,50
7278,-4,-20
3274,-15,-28
9716,50,41
3306,37,46
3109,-8,49
1127,-26,26
3432,-20,-10
4495,-1,10
9167,-13,35
2801,-23,31
7893,11,50
3736,-29,-12
6708,-16,28
1856,32,-4
4346,-27,17
2362,33,-22
2241,33,-5
3700,39,0
6623,-27,43
4796,-7,17
5284,50,13
1056,48,33
5452,16,3
3144,-8,-15
9663,14,1
5218,-18,-11
3335,-21,33
4056,-2,-24
5181,50,9
1649,-1,-2
7347,49,31
1653,-15,49
4090,15,-18
9096,21,-15
3743,-19,22
5625,23,-27
3388,35,36
1533,14,-12
5204,37,29
2212,-29,15
9184,0,-22
9040,18,-4
2184,33,-27
1194,15,9
5805,34,48
2868,37,4
6172,-16,30
8399,-7,-23
3042,20,46
4550,17,3
2316,-1,-25
9492,47,28
9328,26,13
6486,-16,48
2633,-19,-9
5949,-12,24
9897,-13,44
2626,20,37
7351,45,-23
8777,-18,3
7976,48,39
4060,12,3
4599,-19,20
7190,24,-13
2845,-7,47
6142,28,-21
8651,-3,34
3532,-18,39
1218,7,44
2050,26,4
8512,11,-16
5514,15,-3
8935,35,22
9006,-14,40
3419,-26,23
6845,-26,48
7236,-3,42
6277,-15,37
3171,37,4
5957,16,-23
8830,-26,32
5206,-27,19
4751,-19,17
5200,27,21
1533,4,-18
9899,20,-1
8877,40,38
2763,-18,-12
8936,-29,-14
4801,12,-7
5308,39,37
6731,43,29
9021,-27,-29
5137,21,-21
9276,12,-1
8433,7,-11
8115,-9,18
1493,-7,48
8691,2,-30
4823,2,26
7373,-28,2
7973,-11,34
1095,17,-22
4035,30,2
7600,-21,-29
3783,16,-29
4311,22,-1
8748,-20,3
7470,-27,-9
6526,-3,14
9728,-17,17
3867,-28,28
5930,-4,-5
7360,28,-15
5419,4,5
2603,-29,34
4884,1,49
6657,2,-6
6640,-20,-12
9381,-19,42
7666,43,21
7672,-10,50
2093,2,33
6905,28,-4
5507,21,-26
3147,46,39
7963,20,29
1690,14,32
4894,18,48
2750,8,39
4649,7,24
5349,4,50
4950,9,23
1522,-9,6
8893,-9,22
6848,-10,-19
6878,-11,-26
6847,5,11
5048,21,17
2678,32,3
2460,31,-18
7116,-20,4
5827,42,-1
1651,-4,38
8842,41,-19
4875,33,7
7400,-27,-5
5720,28,33
9593,35,-11
8817,22,8
3383,10,1
9999,23,30
1697,-22,-23
9499,36,-26
3884,-4,-3
2894,-9,5
7638,11,0
2939,-12,23
3190,22,40
7488,0,-21
9658,26,39
4227,-14,15
3228,34,28
3001,4,-26
3372,12,8
8274,26,-24
4078,31,-22
8863,-12,-11
9193,-2,23
5357,-19,-29
2304,6,-27
2073,28,-2
4500,32,-20
9490,47,24
7926,43,18
4230,43,16
3726,2,49
5261,-25,50
2879,26,1
6904,35,50
2504,43,45
9046,-17,27
3335,3,-11
6912,15,-8
7401,21,42
7704,14,-17
2745,44,10
2934,11,-26
7305,45,-3
2030,5,15
6749,-12,-29
7164,43,-6
5442,13,30
9302,45,-28
8150,7,-14
2719,37,22
3751,-27,32
2744,-27,49
6786,41,-16
1927,41,22
1825,12,38
3575,-3,27
1213,41,41
8361,-1,-28
3863,39,5
2352,-20,-19
7545,39,-28
9034,-22,44
1143,39,17
4016,21,20
7618,44,11
3425,25,2
8655,44,4
3106,7,12
2777,-12,0
2516,1,5
6685,-2,-4
8770,3,-30
7595,7,37
7405,14,-28
8083,13,31
9460,1,43
7215,36,48
5017,18,9
3486,29,2
9496,15,-6
9585,-9,-26
5659,5,27
8903,-9,3
8010,37,-30
4996,27,-28
8570,47,-1
1451,27,47
2026,12,-2
2081,-26,8
5657,6,37
4038,-18,50
9718,-24,-4
9304,29,13
6571,38,35
4850,38,-19
9998,-30,40
1997,3,-12
9304,-3,-19
2177,-9,-27
9087,20,45
4126,2,-29
4672,-28,15
5657,32,40
3625,22,46
1135,0,-19
3877,20,10
2727,17,2
9495,-4,-13
1305,30,-23
6931,43,-28
6575,-30,31
8078,37,-3
3319,23,9
3420,-8,17
8676,-12,-24
3572,0,30
8917,-3,46
2876,24,15
9614,36,-7
7065,20,25
6514,-18,33
6723,25,14
1111,27,18
3481,-19,36
6862,10,31
9496,-15,-30
4221,-9,27
3586,-30,-19
3796,-19,-27
2872,45,6
3541,24,-17
9446,4,7
2961,41,22
8395,34,-25
4152,13,-24
3756,24,5
9583,-10,21
4619,-24,41
5079,-22,34
3310,4,-18
4195,28,24
5523,11,-12
9753,-20,44
5175,-3,-5
5958,46,-3
6317,33,12
1545,29,-12
2891,9,38
1733,12,1
1456,-5,35
3648,-27,19
1485,50,37
4588,-14,18
2384,15,26
4038,-5,45
2327,12,-24
2126,-9,32
7589,-21,-30
1091,16,23
6650,20,31
1758,10,-21
2247,10,12
5659,-29,-8
6862,46,50
5100,15,27
4724,29,-30
1888,-16,20
5650,29,6
9673,-29,-27
1478,39,40
1136,-13,-7
5610,23,-23
4164,-10,21
4831,41,43
8876,-23,2
4767,17,43
4893,-10,49
3277,-28,-20
9591,48,15
7042,0,-21
3658,41,7
3207,-9,-1
8390,38,39
8078,-8,31
9753,46,33
9178,-15,-24
6698,3,18
7450,-14,32
8888,7,-11
5447,-1,42
5874,12,-20
2681,4,28
5227,37,-3
1541,28,-17
2655,50,23
2525,13,-28
4655,-15,-21
9111,20,-2
2578,8,24
9959,-10,22
3502,-1,48
6363,-15,14
8261,-16,-3
2433,44,0
2960,27,43
5164,12,24
1595,44,41
1959,4,19
3436,35,-19
2795,-6,17
5527,6,45
2666,-9,3
8889,28,-19
1004,11,49
6920,-18,49
2998,11,12
2834,44,45
5846,-24,-5
5535,44,32
2348,-14,23
1439,44,-5
1529,-24,9
5889,0,21
1624,4,6
2166,-20,3
6514,-18,-7
9103,43,45
7939,3,-2
5779,-9,22
7184,18,-16
7795,-26,34
5980,43,19
2976,33,-25
8154,-17,-14
7235,-26,-24
2202,-9,12
7445,42,12
4921,-20,23
6529,13,-28
2552,41,11
3984,43,47
2010,-11,31
7089,34,48
7458,-28,34
6768,36,44
7804,18,43
9839,0,-11
7254,-21,-8
7502,-12,7
3492,45,48
1188,29,37
1839,-24,-10
9522,26,49
6447,49,5
4842,19,-9
6554,28,34
8828,-10,29
4992,4,44
8848,47,4
2311,35,9
9813,40,26
2357,21,-27
3147,31,-2
8635,-21,-21
5948,5,11
4523,-25,-14
9062,-23,-22
1539,10,-4
1529,-9,28
6707,26,20
8723,-22,40
5103,7,30
8852,26,-16
3812,-23,34
2044,20,46
2865,46,40
9784,46,-18
1494,-4,19
4431,-29,0
9489,30,35
5366,-25,-7
8156,-17,-21
1069,-11,-19
6722,-1,40
2388,39,9
9915,-5,4
9579,35,22
2851,42,-26
9113,-26,-30
6018,-6,42
9698,26,17
8554,-18,16
5501,44,-17
7173,-7,-24
6646,-14,15
9449,26,0
6192,-27,39
2125,10,-22
4555,-14,-12
4263,25,26
9273,-13,12
9352,31,-20
2338,36,-4
4985,-12,-8
8224,-26,-24
2397,28,-14
2555,13,-26
3232,9,41
7201,-17,4
5198,-17,-28
9648,40,21
2981,38,3
9786,13,36
8359,-21,34
6928,34,17
7790,10,32
7960,41,26
2933,14,-9
3687,5,-1
9975,48,14
4334,37,37
8690,-28,-16
3742,-2,44
3926,25,40
1038,-11,28
3210,-23,33
6814,-16,22
8939,-23,-27
6069,18,5
1258,-2,8
9625,27,29
5975,-7,-21
9586,0,2
2887,50,-3
7923,-21,26
8026,-28,15
8882,20,-8
8961,13,-7
1760,22,-19
5883,24,-15
6604,23,-25
3228,-15,11
6084,35,-19
7493,-20,41
6631,22,39
6254,10,9
9774,-20,1
9956,-28,39
3972,8,30
5344,-21,21
5355,23,-22
3278,28,-22
7768,26,-20
2479,-25,18
5973,-20,21
4312,-15,5
6575,17,22
8023,43,2
8968,-3,5
5342,-14,24
2207,6,27
1175,-8,50
5393,21,36
9566,34,17
8118,1,47
3762,8,33
8824,8,7
